[2023-03-17 12:37:41,838][__main__][INFO] - PYTHONPATH: /home/subhrangsu/contssl/continuous_ssl_problem
[2023-03-24 01:36:36,913][new_worker_lincls][INFO] - Epoch: [8][130/500]	Time  0.028 ( 0.046)	Data  0.001 ( 0.019)	Loss 2.5924e+00 (2.5166e+00)	Acc@1  21.00 ( 23.04)	Acc@5  56.00 ( 60.45)
[2023-03-24 01:36:37,182][new_worker_lincls][INFO] - Epoch: [8][140/500]	Time  0.027 ( 0.045)	Data  0.001 ( 0.017)	Loss 2.4365e+00 (2.5169e+00)	Acc@1  28.00 ( 23.06)	Acc@5  68.00 ( 60.47)
[2023-03-24 01:36:37,450][new_worker_lincls][INFO] - Epoch: [8][150/500]	Time  0.028 ( 0.044)	Data  0.001 ( 0.016)	Loss 2.5626e+00 (2.5164e+00)	Acc@1  18.00 ( 22.97)	Acc@5  56.00 ( 60.48)
[2023-03-24 01:36:37,727][new_worker_lincls][INFO] - Epoch: [8][160/500]	Time  0.027 ( 0.043)	Data  0.001 ( 0.015)	Loss 2.4473e+00 (2.5179e+00)	Acc@1  23.00 ( 22.83)	Acc@5  65.00 ( 60.40)
[2023-03-24 01:36:38,002][new_worker_lincls][INFO] - Epoch: [8][170/500]	Time  0.027 ( 0.042)	Data  0.001 ( 0.014)	Loss 2.5987e+00 (2.5186e+00)	Acc@1  15.00 ( 22.69)	Acc@5  56.00 ( 60.37)
[2023-03-24 01:36:38,273][new_worker_lincls][INFO] - Epoch: [8][180/500]	Time  0.027 ( 0.041)	Data  0.001 ( 0.014)	Loss 2.3680e+00 (2.5170e+00)	Acc@1  24.00 ( 22.62)	Acc@5  61.00 ( 60.38)
[2023-03-24 01:36:38,540][new_worker_lincls][INFO] - Epoch: [8][190/500]	Time  0.027 ( 0.040)	Data  0.001 ( 0.013)	Loss 2.5691e+00 (2.5172e+00)	Acc@1  21.00 ( 22.61)	Acc@5  56.00 ( 60.39)
[2023-03-24 01:36:38,813][new_worker_lincls][INFO] - Epoch: [8][200/500]	Time  0.027 ( 0.040)	Data  0.001 ( 0.012)	Loss 2.5681e+00 (2.5192e+00)	Acc@1  23.00 ( 22.61)	Acc@5  57.00 ( 60.25)
[2023-03-24 01:36:39,082][new_worker_lincls][INFO] - Epoch: [8][210/500]	Time  0.027 ( 0.039)	Data  0.001 ( 0.012)	Loss 2.5792e+00 (2.5170e+00)	Acc@1  18.00 ( 22.66)	Acc@5  53.00 ( 60.34)
[2023-03-24 01:36:39,366][new_worker_lincls][INFO] - Epoch: [8][220/500]	Time  0.032 ( 0.039)	Data  0.001 ( 0.011)	Loss 2.6191e+00 (2.5178e+00)	Acc@1  16.00 ( 22.64)	Acc@5  55.00 ( 60.33)
[2023-03-24 01:36:39,636][new_worker_lincls][INFO] - Epoch: [8][230/500]	Time  0.027 ( 0.038)	Data  0.001 ( 0.011)	Loss 2.4071e+00 (2.5189e+00)	Acc@1  26.00 ( 22.54)	Acc@5  64.00 ( 60.31)
[2023-03-24 01:36:39,905][new_worker_lincls][INFO] - Epoch: [8][240/500]	Time  0.027 ( 0.038)	Data  0.001 ( 0.010)	Loss 2.5641e+00 (2.5199e+00)	Acc@1  17.00 ( 22.55)	Acc@5  56.00 ( 60.30)
[2023-03-24 01:36:40,173][new_worker_lincls][INFO] - Epoch: [8][250/500]	Time  0.027 ( 0.037)	Data  0.001 ( 0.010)	Loss 2.5394e+00 (2.5192e+00)	Acc@1  19.00 ( 22.47)	Acc@5  65.00 ( 60.39)
[2023-03-24 01:36:40,440][new_worker_lincls][INFO] - Epoch: [8][260/500]	Time  0.027 ( 0.037)	Data  0.001 ( 0.010)	Loss 2.5465e+00 (2.5195e+00)	Acc@1  28.00 ( 22.49)	Acc@5  54.00 ( 60.41)
[2023-03-24 01:36:40,709][new_worker_lincls][INFO] - Epoch: [8][270/500]	Time  0.027 ( 0.036)	Data  0.000 ( 0.009)	Loss 2.4923e+00 (2.5221e+00)	Acc@1  25.00 ( 22.40)	Acc@5  66.00 ( 60.37)
[2023-03-24 01:36:40,980][new_worker_lincls][INFO] - Epoch: [8][280/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.6359e+00 (2.5239e+00)	Acc@1  23.00 ( 22.39)	Acc@5  60.00 ( 60.32)
[2023-03-24 01:36:41,252][new_worker_lincls][INFO] - Epoch: [8][290/500]	Time  0.028 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.5078e+00 (2.5236e+00)	Acc@1  24.00 ( 22.40)	Acc@5  58.00 ( 60.30)
[2023-03-24 01:36:41,521][new_worker_lincls][INFO] - Epoch: [8][300/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.008)	Loss 2.4884e+00 (2.5222e+00)	Acc@1  24.00 ( 22.48)	Acc@5  66.00 ( 60.42)
[2023-03-24 01:36:41,788][new_worker_lincls][INFO] - Epoch: [8][310/500]	Time  0.027 ( 0.035)	Data  0.000 ( 0.008)	Loss 2.3705e+00 (2.5223e+00)	Acc@1  26.00 ( 22.50)	Acc@5  67.00 ( 60.42)
[2023-03-24 01:36:42,059][new_worker_lincls][INFO] - Epoch: [8][320/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.4830e+00 (2.5207e+00)	Acc@1  23.00 ( 22.58)	Acc@5  68.00 ( 60.51)
[2023-03-24 01:36:42,330][new_worker_lincls][INFO] - Epoch: [8][330/500]	Time  0.028 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.3632e+00 (2.5202e+00)	Acc@1  28.00 ( 22.64)	Acc@5  67.00 ( 60.55)
[2023-03-24 01:36:42,598][new_worker_lincls][INFO] - Epoch: [8][340/500]	Time  0.026 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.3676e+00 (2.5209e+00)	Acc@1  34.00 ( 22.64)	Acc@5  65.00 ( 60.46)
[2023-03-24 01:36:42,866][new_worker_lincls][INFO] - Epoch: [8][350/500]	Time  0.027 ( 0.034)	Data  0.000 ( 0.007)	Loss 2.5520e+00 (2.5207e+00)	Acc@1  21.00 ( 22.63)	Acc@5  66.00 ( 60.48)
[2023-03-24 01:36:43,138][new_worker_lincls][INFO] - Epoch: [8][360/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.5534e+00 (2.5201e+00)	Acc@1  17.00 ( 22.64)	Acc@5  67.00 ( 60.49)
[2023-03-24 01:36:43,408][new_worker_lincls][INFO] - Epoch: [8][370/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.6338e+00 (2.5208e+00)	Acc@1  18.00 ( 22.66)	Acc@5  54.00 ( 60.49)
[2023-03-24 01:36:43,676][new_worker_lincls][INFO] - Epoch: [8][380/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.4544e+00 (2.5211e+00)	Acc@1  22.00 ( 22.63)	Acc@5  66.00 ( 60.50)
[2023-03-24 01:36:43,942][new_worker_lincls][INFO] - Epoch: [8][390/500]	Time  0.026 ( 0.034)	Data  0.000 ( 0.007)	Loss 2.5176e+00 (2.5205e+00)	Acc@1  21.00 ( 22.64)	Acc@5  61.00 ( 60.51)
[2023-03-24 01:36:44,212][new_worker_lincls][INFO] - Epoch: [8][400/500]	Time  0.027 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.3744e+00 (2.5201e+00)	Acc@1  25.00 ( 22.65)	Acc@5  65.00 ( 60.50)
[2023-03-24 01:36:44,482][new_worker_lincls][INFO] - Epoch: [8][410/500]	Time  0.027 ( 0.033)	Data  0.001 ( 0.006)	Loss 2.6592e+00 (2.5198e+00)	Acc@1  16.00 ( 22.67)	Acc@5  54.00 ( 60.48)
[2023-03-24 01:36:44,751][new_worker_lincls][INFO] - Epoch: [8][420/500]	Time  0.028 ( 0.033)	Data  0.002 ( 0.006)	Loss 2.5983e+00 (2.5214e+00)	Acc@1  20.00 ( 22.65)	Acc@5  60.00 ( 60.41)
[2023-03-24 01:36:45,013][new_worker_lincls][INFO] - Epoch: [8][430/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.6935e+00 (2.5218e+00)	Acc@1  16.00 ( 22.63)	Acc@5  57.00 ( 60.45)
[2023-03-24 01:36:45,275][new_worker_lincls][INFO] - Epoch: [8][440/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.4622e+00 (2.5223e+00)	Acc@1  20.00 ( 22.67)	Acc@5  64.00 ( 60.43)
[2023-03-24 01:36:45,538][new_worker_lincls][INFO] - Epoch: [8][450/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.5305e+00 (2.5225e+00)	Acc@1  23.00 ( 22.68)	Acc@5  58.00 ( 60.40)
[2023-03-24 01:36:45,799][new_worker_lincls][INFO] - Epoch: [8][460/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5763e+00 (2.5226e+00)	Acc@1  18.00 ( 22.68)	Acc@5  62.00 ( 60.39)
[2023-03-24 01:36:46,061][new_worker_lincls][INFO] - Epoch: [8][470/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5479e+00 (2.5224e+00)	Acc@1  17.00 ( 22.69)	Acc@5  61.00 ( 60.39)
[2023-03-24 01:36:46,324][new_worker_lincls][INFO] - Epoch: [8][480/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5434e+00 (2.5224e+00)	Acc@1  23.00 ( 22.72)	Acc@5  58.00 ( 60.37)
[2023-03-24 01:36:46,587][new_worker_lincls][INFO] - Epoch: [8][490/500]	Time  0.027 ( 0.032)	Data  0.000 ( 0.005)	Loss 2.3963e+00 (2.5223e+00)	Acc@1  27.00 ( 22.72)	Acc@5  64.00 ( 60.36)
[2023-03-24 01:36:49,432][new_worker_lincls][INFO] - Epoch: [9][  0/500]	Time  2.412 ( 2.412)	Data  2.382 ( 2.382)	Loss 2.5533e+00 (2.5533e+00)	Acc@1  16.00 ( 16.00)	Acc@5  62.00 ( 62.00)
[2023-03-24 01:36:49,721][new_worker_lincls][INFO] - Epoch: [9][ 10/500]	Time  0.030 ( 0.246)	Data  0.000 ( 0.217)	Loss 2.5239e+00 (2.5357e+00)	Acc@1  22.00 ( 21.82)	Acc@5  60.00 ( 59.73)
[2023-03-24 01:36:50,018][new_worker_lincls][INFO] - Epoch: [9][ 20/500]	Time  0.028 ( 0.143)	Data  0.001 ( 0.114)	Loss 2.6597e+00 (2.5261e+00)	Acc@1  18.00 ( 22.43)	Acc@5  52.00 ( 60.24)
[2023-03-24 01:36:50,320][new_worker_lincls][INFO] - Epoch: [9][ 30/500]	Time  0.031 ( 0.107)	Data  0.001 ( 0.077)	Loss 2.5854e+00 (2.5279e+00)	Acc@1  18.00 ( 22.65)	Acc@5  53.00 ( 60.39)
[2023-03-24 01:36:50,630][new_worker_lincls][INFO] - Epoch: [9][ 40/500]	Time  0.032 ( 0.088)	Data  0.001 ( 0.059)	Loss 2.3998e+00 (2.5247e+00)	Acc@1  25.00 ( 22.37)	Acc@5  64.00 ( 60.27)
[2023-03-24 01:36:50,931][new_worker_lincls][INFO] - Epoch: [9][ 50/500]	Time  0.031 ( 0.077)	Data  0.000 ( 0.047)	Loss 2.5841e+00 (2.5323e+00)	Acc@1  23.00 ( 22.22)	Acc@5  53.00 ( 59.82)
[2023-03-24 01:36:51,242][new_worker_lincls][INFO] - Epoch: [9][ 60/500]	Time  0.026 ( 0.069)	Data  0.001 ( 0.040)	Loss 2.4801e+00 (2.5267e+00)	Acc@1  20.00 ( 22.56)	Acc@5  61.00 ( 60.10)
[2023-03-24 01:36:51,507][new_worker_lincls][INFO] - Epoch: [9][ 70/500]	Time  0.027 ( 0.063)	Data  0.000 ( 0.034)	Loss 2.5644e+00 (2.5265e+00)	Acc@1  22.00 ( 22.63)	Acc@5  56.00 ( 60.01)
[2023-03-24 01:36:51,774][new_worker_lincls][INFO] - Epoch: [9][ 80/500]	Time  0.027 ( 0.059)	Data  0.000 ( 0.030)	Loss 2.7338e+00 (2.5268e+00)	Acc@1  24.00 ( 22.91)	Acc@5  59.00 ( 59.88)
[2023-03-24 01:36:52,040][new_worker_lincls][INFO] - Epoch: [9][ 90/500]	Time  0.026 ( 0.055)	Data  0.001 ( 0.027)	Loss 2.4381e+00 (2.5235e+00)	Acc@1  29.00 ( 23.18)	Acc@5  65.00 ( 60.11)
[2023-03-24 01:36:52,313][new_worker_lincls][INFO] - Epoch: [9][100/500]	Time  0.027 ( 0.052)	Data  0.001 ( 0.024)	Loss 2.4329e+00 (2.5203e+00)	Acc@1  25.00 ( 23.20)	Acc@5  58.00 ( 60.29)
[2023-03-24 01:36:52,580][new_worker_lincls][INFO] - Epoch: [9][110/500]	Time  0.027 ( 0.050)	Data  0.000 ( 0.022)	Loss 2.4644e+00 (2.5176e+00)	Acc@1  23.00 ( 23.10)	Acc@5  60.00 ( 60.40)
[2023-03-24 01:36:52,854][new_worker_lincls][INFO] - Epoch: [9][120/500]	Time  0.027 ( 0.048)	Data  0.000 ( 0.020)	Loss 2.6887e+00 (2.5175e+00)	Acc@1  19.00 ( 23.14)	Acc@5  56.00 ( 60.45)
[2023-03-24 01:36:53,119][new_worker_lincls][INFO] - Epoch: [9][130/500]	Time  0.027 ( 0.047)	Data  0.000 ( 0.019)	Loss 2.3889e+00 (2.5182e+00)	Acc@1  22.00 ( 23.05)	Acc@5  69.00 ( 60.39)
[2023-03-24 01:36:53,390][new_worker_lincls][INFO] - Epoch: [9][140/500]	Time  0.026 ( 0.045)	Data  0.001 ( 0.017)	Loss 2.4877e+00 (2.5183e+00)	Acc@1  19.00 ( 23.14)	Acc@5  63.00 ( 60.42)
[2023-03-24 01:36:53,660][new_worker_lincls][INFO] - Epoch: [9][150/500]	Time  0.027 ( 0.044)	Data  0.001 ( 0.016)	Loss 2.5721e+00 (2.5203e+00)	Acc@1  25.00 ( 23.09)	Acc@5  58.00 ( 60.28)
[2023-03-24 01:36:53,936][new_worker_lincls][INFO] - Epoch: [9][160/500]	Time  0.026 ( 0.043)	Data  0.001 ( 0.015)	Loss 2.4162e+00 (2.5225e+00)	Acc@1  28.00 ( 23.09)	Acc@5  62.00 ( 60.24)
[2023-03-24 01:36:54,208][new_worker_lincls][INFO] - Epoch: [9][170/500]	Time  0.027 ( 0.042)	Data  0.001 ( 0.015)	Loss 2.3944e+00 (2.5212e+00)	Acc@1  33.00 ( 23.15)	Acc@5  59.00 ( 60.25)
[2023-03-24 01:36:54,480][new_worker_lincls][INFO] - Epoch: [9][180/500]	Time  0.026 ( 0.041)	Data  0.000 ( 0.014)	Loss 2.5792e+00 (2.5201e+00)	Acc@1  25.00 ( 23.23)	Acc@5  59.00 ( 60.34)
[2023-03-24 01:36:54,749][new_worker_lincls][INFO] - Epoch: [9][190/500]	Time  0.027 ( 0.040)	Data  0.001 ( 0.013)	Loss 2.3855e+00 (2.5178e+00)	Acc@1  24.00 ( 23.24)	Acc@5  64.00 ( 60.50)
[2023-03-24 01:36:55,026][new_worker_lincls][INFO] - Epoch: [9][200/500]	Time  0.027 ( 0.040)	Data  0.001 ( 0.012)	Loss 2.6333e+00 (2.5172e+00)	Acc@1  19.00 ( 23.21)	Acc@5  57.00 ( 60.58)
[2023-03-24 01:36:55,295][new_worker_lincls][INFO] - Epoch: [9][210/500]	Time  0.027 ( 0.039)	Data  0.001 ( 0.012)	Loss 2.5702e+00 (2.5181e+00)	Acc@1  22.00 ( 23.18)	Acc@5  60.00 ( 60.53)
[2023-03-24 01:36:55,568][new_worker_lincls][INFO] - Epoch: [9][220/500]	Time  0.026 ( 0.039)	Data  0.000 ( 0.011)	Loss 2.4124e+00 (2.5180e+00)	Acc@1  27.00 ( 23.15)	Acc@5  62.00 ( 60.46)
[2023-03-24 01:36:55,928][new_worker_lincls][INFO] - Epoch: [9][230/500]	Time  0.027 ( 0.039)	Data  0.001 ( 0.011)	Loss 2.4473e+00 (2.5177e+00)	Acc@1  23.00 ( 23.19)	Acc@5  65.00 ( 60.53)
[2023-03-24 01:36:56,197][new_worker_lincls][INFO] - Epoch: [9][240/500]	Time  0.027 ( 0.038)	Data  0.001 ( 0.011)	Loss 2.5455e+00 (2.5173e+00)	Acc@1  18.00 ( 23.13)	Acc@5  61.00 ( 60.54)
[2023-03-24 01:36:56,467][new_worker_lincls][INFO] - Epoch: [9][250/500]	Time  0.027 ( 0.038)	Data  0.001 ( 0.010)	Loss 2.5228e+00 (2.5174e+00)	Acc@1  25.00 ( 23.12)	Acc@5  56.00 ( 60.52)
[2023-03-24 01:36:56,735][new_worker_lincls][INFO] - Epoch: [9][260/500]	Time  0.026 ( 0.037)	Data  0.000 ( 0.010)	Loss 2.4454e+00 (2.5176e+00)	Acc@1  24.00 ( 23.11)	Acc@5  64.00 ( 60.51)
[2023-03-24 01:36:57,005][new_worker_lincls][INFO] - Epoch: [9][270/500]	Time  0.028 ( 0.037)	Data  0.001 ( 0.010)	Loss 2.4560e+00 (2.5176e+00)	Acc@1  23.00 ( 23.13)	Acc@5  65.00 ( 60.51)
[2023-03-24 01:36:57,277][new_worker_lincls][INFO] - Epoch: [9][280/500]	Time  0.027 ( 0.037)	Data  0.001 ( 0.009)	Loss 2.4234e+00 (2.5171e+00)	Acc@1  23.00 ( 23.11)	Acc@5  64.00 ( 60.51)
[2023-03-24 01:36:57,556][new_worker_lincls][INFO] - Epoch: [9][290/500]	Time  0.026 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.5079e+00 (2.5171e+00)	Acc@1  23.00 ( 23.15)	Acc@5  61.00 ( 60.49)
[2023-03-24 01:36:57,830][new_worker_lincls][INFO] - Epoch: [9][300/500]	Time  0.033 ( 0.036)	Data  0.000 ( 0.009)	Loss 2.5862e+00 (2.5178e+00)	Acc@1  22.00 ( 23.19)	Acc@5  57.00 ( 60.42)
[2023-03-24 01:36:58,099][new_worker_lincls][INFO] - Epoch: [9][310/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.008)	Loss 2.5386e+00 (2.5169e+00)	Acc@1  24.00 ( 23.22)	Acc@5  62.00 ( 60.50)
[2023-03-24 01:36:58,368][new_worker_lincls][INFO] - Epoch: [9][320/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.6417e+00 (2.5162e+00)	Acc@1  18.00 ( 23.26)	Acc@5  49.00 ( 60.48)
[2023-03-24 01:36:58,636][new_worker_lincls][INFO] - Epoch: [9][330/500]	Time  0.026 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.5459e+00 (2.5145e+00)	Acc@1  17.00 ( 23.28)	Acc@5  64.00 ( 60.59)
[2023-03-24 01:36:58,906][new_worker_lincls][INFO] - Epoch: [9][340/500]	Time  0.029 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.6317e+00 (2.5136e+00)	Acc@1  18.00 ( 23.32)	Acc@5  57.00 ( 60.60)
[2023-03-24 01:36:59,175][new_worker_lincls][INFO] - Epoch: [9][350/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.5692e+00 (2.5148e+00)	Acc@1  22.00 ( 23.29)	Acc@5  59.00 ( 60.50)
[2023-03-24 01:36:59,446][new_worker_lincls][INFO] - Epoch: [9][360/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.6225e+00 (2.5147e+00)	Acc@1  16.00 ( 23.29)	Acc@5  61.00 ( 60.55)
[2023-03-24 01:36:59,714][new_worker_lincls][INFO] - Epoch: [9][370/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.4829e+00 (2.5138e+00)	Acc@1  19.00 ( 23.30)	Acc@5  57.00 ( 60.57)
[2023-03-24 01:36:59,982][new_worker_lincls][INFO] - Epoch: [9][380/500]	Time  0.026 ( 0.034)	Data  0.000 ( 0.007)	Loss 2.4284e+00 (2.5143e+00)	Acc@1  27.00 ( 23.26)	Acc@5  63.00 ( 60.56)
[2023-03-24 01:37:00,251][new_worker_lincls][INFO] - Epoch: [9][390/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.5507e+00 (2.5145e+00)	Acc@1  26.00 ( 23.24)	Acc@5  59.00 ( 60.57)
[2023-03-24 01:37:00,521][new_worker_lincls][INFO] - Epoch: [9][400/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.5678e+00 (2.5149e+00)	Acc@1  21.00 ( 23.21)	Acc@5  61.00 ( 60.56)
[2023-03-24 01:37:00,792][new_worker_lincls][INFO] - Epoch: [9][410/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.5078e+00 (2.5161e+00)	Acc@1  27.00 ( 23.23)	Acc@5  60.00 ( 60.52)
[2023-03-24 01:37:01,065][new_worker_lincls][INFO] - Epoch: [9][420/500]	Time  0.029 ( 0.033)	Data  0.002 ( 0.006)	Loss 2.4140e+00 (2.5159e+00)	Acc@1  30.00 ( 23.22)	Acc@5  62.00 ( 60.51)
[2023-03-24 01:37:01,327][new_worker_lincls][INFO] - Epoch: [9][430/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.6078e+00 (2.5171e+00)	Acc@1  24.00 ( 23.16)	Acc@5  49.00 ( 60.46)
[2023-03-24 01:37:01,590][new_worker_lincls][INFO] - Epoch: [9][440/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.5553e+00 (2.5163e+00)	Acc@1  26.00 ( 23.18)	Acc@5  55.00 ( 60.51)
[2023-03-24 01:37:01,852][new_worker_lincls][INFO] - Epoch: [9][450/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.5577e+00 (2.5168e+00)	Acc@1  24.00 ( 23.16)	Acc@5  59.00 ( 60.45)
[2023-03-24 01:37:02,114][new_worker_lincls][INFO] - Epoch: [9][460/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.5057e+00 (2.5159e+00)	Acc@1  20.00 ( 23.13)	Acc@5  61.00 ( 60.49)
[2023-03-24 01:37:02,377][new_worker_lincls][INFO] - Epoch: [9][470/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.6816e+00 (2.5171e+00)	Acc@1  19.00 ( 23.09)	Acc@5  53.00 ( 60.44)
[2023-03-24 01:37:02,640][new_worker_lincls][INFO] - Epoch: [9][480/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5361e+00 (2.5172e+00)	Acc@1  21.00 ( 23.08)	Acc@5  61.00 ( 60.45)
[2023-03-24 01:37:02,902][new_worker_lincls][INFO] - Epoch: [9][490/500]	Time  0.027 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5161e+00 (2.5173e+00)	Acc@1  29.00 ( 23.08)	Acc@5  62.00 ( 60.46)
[2023-03-24 01:37:05,421][new_worker_lincls][INFO] - Test: [  0/100]	Time  2.090 ( 2.090)	Loss 3.0509e+00 (3.0509e+00)	Acc@1   7.00 (  7.00)	Acc@5  30.00 ( 30.00)
[2023-03-24 01:37:05,923][new_worker_lincls][INFO] - Test: [ 10/100]	Time  0.030 ( 0.236)	Loss 2.0214e+00 (2.4833e+00)	Acc@1  38.00 ( 22.00)	Acc@5  74.00 ( 55.18)
[2023-03-24 01:37:06,214][new_worker_lincls][INFO] - Test: [ 20/100]	Time  0.029 ( 0.137)	Loss 1.9586e+00 (2.3389e+00)	Acc@1  40.00 ( 27.14)	Acc@5  84.00 ( 62.19)
[2023-03-24 01:37:06,487][new_worker_lincls][INFO] - Test: [ 30/100]	Time  0.027 ( 0.102)	Loss 2.4147e+00 (2.3499e+00)	Acc@1  29.00 ( 26.68)	Acc@5  77.00 ( 63.39)
[2023-03-24 01:37:06,752][new_worker_lincls][INFO] - Test: [ 40/100]	Time  0.027 ( 0.083)	Loss 2.9316e+00 (2.4161e+00)	Acc@1   7.00 ( 24.88)	Acc@5  50.00 ( 62.90)
[2023-03-24 01:37:07,013][new_worker_lincls][INFO] - Test: [ 50/100]	Time  0.026 ( 0.072)	Loss 2.3649e+00 (2.3931e+00)	Acc@1  38.00 ( 27.18)	Acc@5  66.00 ( 65.55)
[2023-03-24 01:37:07,269][new_worker_lincls][INFO] - Test: [ 60/100]	Time  0.026 ( 0.065)	Loss 2.9933e+00 (2.4207e+00)	Acc@1   8.00 ( 26.34)	Acc@5  43.00 ( 65.15)
[2023-03-24 01:37:07,525][new_worker_lincls][INFO] - Test: [ 70/100]	Time  0.026 ( 0.059)	Loss 2.1699e+00 (2.4538e+00)	Acc@1  49.00 ( 24.99)	Acc@5  77.00 ( 63.87)
[2023-03-24 01:37:07,782][new_worker_lincls][INFO] - Test: [ 80/100]	Time  0.026 ( 0.055)	Loss 2.8836e+00 (2.4788e+00)	Acc@1   7.00 ( 23.83)	Acc@5  47.00 ( 62.79)
[2023-03-24 01:37:08,039][new_worker_lincls][INFO] - Test: [ 90/100]	Time  0.026 ( 0.052)	Loss 2.6858e+00 (2.4707e+00)	Acc@1  20.00 ( 24.36)	Acc@5  51.00 ( 62.73)
[2023-03-24 01:37:08,459][new_worker_lincls][INFO] -  * Acc@1 23.960 Acc@5 63.280
